num__Units Sold,num__Price,num__Discount,num__Units Returned,cat__Product Name_Ashwagandha,cat__Product Name_BCAA,cat__Product Name_Biotin,cat__Product Name_Collagen Peptides,cat__Product Name_Creatine,cat__Product Name_Electrolyte Powder,cat__Product Name_Fish Oil,cat__Product Name_Green Tea Extract,cat__Product Name_Iron Supplement,cat__Product Name_Magnesium,cat__Product Name_Melatonin,cat__Product Name_Multivitamin,cat__Product Name_Pre-Workout,cat__Product Name_Vitamin C,cat__Product Name_Whey Protein,cat__Product Name_Zinc,cat__Category_Amino Acid,cat__Category_Fat Burner,cat__Category_Herbal,cat__Category_Hydration,cat__Category_Mineral,cat__Category_Omega,cat__Category_Performance,cat__Category_Protein,cat__Category_Sleep Aid,cat__Category_Vitamin,cat__Location_Canada,cat__Location_UK,cat__Location_USA,cat__Platform_Amazon,cat__Platform_Walmart,cat__Platform_iHerb,Revenue
-2.6241145785139235,0.971985161736857,-1.3133423228571663,-0.4170243022761971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5748.96
0.1323222848936134,1.1850304015760458,1.4743057487180082,2.7383246256259017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7866.0
-1.408039491716481,1.5049498211365435,-1.1739599192784074,1.949487393650377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7487.9
0.1323222848936134,1.5654181070314948,-1.4527247264359249,1.1606501616748524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8688.32
0.051250612440450524,-0.12980325683742944,-0.6164303049633727,-0.4170243022761971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4990.55
0.6187523196125905,-1.2779975692380736,-0.7558127085421313,-0.4170243022761971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2641.76
-1.0026811294506666,1.5358870836874492,1.1955409415604905,1.1606501616748524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7830.12
0.7808956645189162,1.1456557037839843,0.4986289236666971,1.949487393650377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8190.4
0.9430390094252419,-0.48628489577626977,-0.6164303049633727,-0.4170243022761971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4532.76
-1.326967819263318,0.1577726609653041,1.056158537981732,-1.2058615342517218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4976.76
